Date;profit
2018-12-04;-0.04398877059058155
2018-12-06;-0.011149371257730066
2018-12-07;-0.03565704436191957
2018-12-10;0
2018-12-11;-0.005719317841228134
2018-12-12;0
2018-12-13;0
2018-12-14;-0.03199765060381652
2018-12-17;-0.00930596372713474
2018-12-18;0
2018-12-19;-0.03119184797109313
2018-12-20;-0.02523437227523088
2018-12-21;-0.03889568907983544
2018-12-24;-0.02587404048126022
2018-12-26;0
2018-12-27;-0.006490059496212332
2018-12-28;0
2018-12-31;0
2019-01-02;0
2019-01-03;-0.09960755484542713
2019-01-04;0
2019-01-07;-0.0022258317555319
2019-01-08;0
2019-01-09;0
2019-01-10;0
2019-01-11;-0.009817892689646996
2019-01-14;-0.015037120607941748
2019-01-15;0
2019-01-16;0
2019-01-17;0
2019-01-18;0
2019-01-22;-0.022446368286501407
2019-01-23;0
2019-01-24;-0.007926250678578883
2019-01-25;0
2019-01-28;-0.009254517463086944
2019-01-29;-0.010364601885248325
2019-01-30;0
2019-01-31;0
2019-02-01;0
2019-02-04;0
2019-02-05;0
2019-02-06;0
2019-02-07;-0.018939316031140338
2019-02-08;0
2019-02-11;-0.0057508497786121215
2019-02-12;0
2019-02-13;-0.004154669772258815
2019-02-14;0
2019-02-15;-0.0022248596359147324
2019-02-19;0
2019-02-20;0
2019-02-21;-0.00563865003559979
2019-02-22;0
2019-02-25;0
2019-02-26;0
2019-02-27;0
2019-02-28;-0.009836037403058436
2019-03-01;0
2019-03-04;0
2019-03-05;-0.00181982236639743
2019-03-06;-0.005753854233493368
2019-03-07;-0.011574753733700401
2019-03-08;0
2019-03-11;0
2019-03-12;0
2019-03-13;0
2019-03-14;0
2019-03-15;0
2019-03-18;0
2019-03-19;-0.007924800672987495
2019-03-20;0
2019-03-21;0
2019-03-22;-0.02070826005497301
2019-03-25;-0.012090951533383135
2019-03-26;-0.010331939554720572
2019-03-27;0
2019-03-28;0
2019-03-29;0
2019-04-01;0
2019-04-02;0
2019-04-03;0
2019-04-04;0
2019-04-05;0
2019-04-08;0
2019-04-09;-0.002998482221736415
2019-04-10;0
2019-04-11;-0.008324076428191784
2019-04-12;-0.0004022291977962277
2019-04-15;0
2019-04-16;0
2019-04-17;0
2019-04-18;0
2019-04-22;0
2019-04-23;0
2019-04-24;-0.0015423178262476303
2019-04-25;-0.009075170601889889
2019-04-26;-0.004773978614381222
2019-04-29;0
2019-04-30;-0.019256123321922797
2019-05-01;0
2019-05-02;-0.006507813450214662
2019-05-03;0
2019-05-06;-0.015442777764966263
2019-05-07;-0.026956893638804907
2019-05-08;0
2019-05-09;-0.010744107776312871
2019-05-10;-0.013853448515834501
2019-05-13;-0.05811949349264913
2019-05-14;0
2019-05-15;0
2019-05-16;-0.004399796628428609
2019-05-17;-0.005681657863947962
2019-05-20;-0.031269996524621035
2019-05-21;0
2019-05-22;-0.020471763970126546
2019-05-23;-0.017069691573373034
2019-05-24;-0.003840722400849822
2019-05-28;-0.0041346465030562074
2019-05-29;-0.004769134908372234
2019-05-30;0
2019-05-31;-0.018115664178207216
2019-06-03;-0.010110293462827163
2019-06-04;0
2019-06-05;0
2019-06-06;0
2019-06-07;0
2019-06-10;0
2019-06-11;0
2019-06-12;-0.0031823751287507794
2019-06-13;-0.00020625747773679747
2019-06-14;-0.007262258891358582
2019-06-17;0
2019-06-18;0
2019-06-19;-0.002922723265983373
2019-06-20;0
2019-06-21;-0.0034092007853160256
2019-06-24;-0.0010061408474830713
2019-06-25;-0.015157639101198897
2019-06-26;0
2019-06-27;-0.0003002701182539886
2019-06-28;-0.009111970076370199
2019-07-01;0
2019-07-02;0
2019-07-03;0
2019-07-05;-0.0008804947306463346
2019-07-08;-0.020613977866089758
2019-07-09;0
2019-07-10;0
2019-07-11;-0.007282322604144939
2019-07-12;0
2019-07-15;0
2019-07-16;-0.0034599276332659052
2019-07-17;-0.005623414936128573
2019-07-18;0
2019-07-19;-0.01492754105511589
2019-07-22;0
2019-07-23;0
2019-07-24;-0.0008138141005517676
2019-07-25;-0.007907397237756882
2019-07-26;0
2019-07-29;0
2019-07-30;-0.004292195253579326
2019-07-31;0
2019-08-01;-0.0216393196919368
2019-08-02;-0.02115800456171647
2019-08-05;-0.05234789655166616
2019-08-06;0
2019-08-07;0
2019-08-08;0
2019-08-09;-0.008240295758246849
2019-08-12;-0.0025375499355315334
2019-08-13;0
2019-08-14;-0.029764947267454846
2019-08-15;-0.004981556642224905
2019-08-16;0
2019-08-19;0
2019-08-20;0
2019-08-21;0
2019-08-22;-0.0008464261685637117
2019-08-23;-0.046220551849324304
2019-08-26;0
2019-08-27;-0.011283951425189806
2019-08-28;0
2019-08-29;0
2019-08-30;-0.0012917641360410516
2019-09-03;-0.014563587919944092
2019-09-04;0
2019-09-05;0
2019-09-06;-9.387032597326378e-05
2019-09-09;0
2019-09-10;0
2019-09-11;0
2019-09-12;-0.0022362542297069063
2019-09-13;-0.019453943377532295
2019-09-16;0
2019-09-17;0
2019-09-18;0
2019-09-19;-0.008124895809417288
2019-09-20;-0.014618125716724679
2019-09-23;0
2019-09-24;-0.004755092599003477
2019-09-25;0
2019-09-26;-0.005157519187945986
2019-09-27;-0.004866187610561461
2019-09-30;0
2019-10-01;0
2019-10-02;-0.02506776679536295
2019-10-03;0
2019-10-04;0
2019-10-07;0
2019-10-08;-0.011714893693867232
2019-10-09;0
2019-10-10;0
2019-10-11;0
2019-10-14;-0.0014394376862421688
2019-10-15;-0.0023317986655060465
2019-10-16;-0.0040372338740337094
2019-10-17;0
2019-10-18;0
2019-10-21;0
2019-10-22;-0.0022867484381043197
2019-10-23;0
2019-10-24;0
2019-10-25;0
2019-10-28;0
2019-10-29;-0.023127898089044863
2019-10-30;-0.00012327744351566073
2019-10-31;0
2019-11-01;0
2019-11-04;0
2019-11-05;-0.0014367795292574636
2019-11-06;0
2019-11-07;0
2019-11-08;0
2019-11-11;0
2019-11-12;-0.0009154246814558348
2019-11-13;0
2019-11-14;-0.00691929603663435
2019-11-15;0
2019-11-18;0
2019-11-19;-0.003032503315079332
2019-11-20;-0.011641559302518296
2019-11-21;-0.0044833007373517
2019-11-22;-0.0008780265348886113
2019-11-25;0
2019-11-26;-0.007808704868860034
2019-11-27;0
2019-11-29;-0.0022029062729348953
2019-12-02;-0.011562312045214606
2019-12-03;-0.01782960332726093
2019-12-04;0
2019-12-05;0
2019-12-06;0
2019-12-09;-0.014000221947901735
2019-12-10;0
2019-12-11;0
2019-12-12;0
2019-12-13;0
2019-12-16;0
2019-12-17;0
2019-12-18;-0.0023894445618267398
2019-12-19;0
2019-12-20;-0.002071362004575843
2019-12-23;0
2019-12-24;0
2019-12-26;0
2019-12-27;-0.00037924412906051617
2019-12-30;0
2019-12-31;0
2020-01-02;0
2020-01-03;-0.009721982763954275
2020-01-06;0
2020-01-07;-0.004702967688829963
2020-01-08;0
2020-01-09;0
2020-01-10;0
2020-01-13;0
2020-01-14;-0.013503156009609418
2020-01-15;-0.0042855870774895196
2020-01-16;0
2020-01-17;0
2020-01-21;-0.0067770008739439355
2020-01-22;0
2020-01-23;0
2020-01-24;-0.0028820012299875983
2020-01-27;-0.02940507690668597
2020-01-28;0
2020-01-29;0
2020-01-30;-0.0014490449433105926
2020-01-31;-0.04433885040412193
2020-02-03;-0.002746263650516362
2020-02-04;0
2020-02-05;0
2020-02-06;0
2020-02-07;-0.013592489123142173
2020-02-10;0
2020-02-11;-0.006033264245020405
2020-02-12;0
2020-02-13;-0.0071211685545619925
2020-02-14;0
2020-02-18;-0.01831052219865089
2020-02-19;0
2020-02-20;-0.010258865673123788
2020-02-21;-0.02263499571794337
2020-02-24;-0.047500421442521756
2020-02-25;-0.033872090854454646
2020-02-26;0
2020-02-27;-0.06536811386350869
2020-02-28;-0.0005849209018174458
2020-03-02;0
2020-03-03;-0.03175910635829424
2020-03-04;0
2020-03-05;-0.03243692912890797
2020-03-06;-0.01327997952820573
2020-03-09;-0.079092309103399
2020-03-10;0
2020-03-11;-0.03473057056422315
2020-03-12;-0.098754629642094
2020-03-13;0
2020-03-16;-0.1286470833559347
2020-03-17;0
2020-03-18;-0.02447989584322964
2020-03-19;-0.0076620109893200065
2020-03-20;-0.06348559491936
2020-03-23;-0.02124416046054668
2020-03-24;0
2020-03-25;-0.005508758740546555
2020-03-26;0
2020-03-27;-0.041402297710001236
2020-03-30;0
2020-03-31;-0.0020406384000638297
2020-04-01;-0.05261716139536579
2020-04-02;0
2020-04-03;-0.014371471862001576
2020-04-06;0
2020-04-07;-0.01158219937124228
2020-04-08;0
2020-04-09;0
2020-04-13;0
2020-04-14;0
2020-04-15;-0.009127293757831357
2020-04-16;0
2020-04-17;-0.013568779424160233
2020-04-20;-0.020756540111218108
2020-04-21;-0.030910386155288863
2020-04-22;0
2020-04-23;-0.0038754554339970695
